Aspect,Elevation,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Soil_Type10,Soil_Type23,Soil_Type29,Soil_Type3,Soil_Type4,Vertical_Distance_To_Hydrology,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Cover_Type
-1.333275312035287,1.3976799356057203,-0.31623119778579956,-0.52515693905347,0.792756097672052,0.7938662358245273,1.1602898186056794,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.7075255580510242,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
0.09895536778984879,1.0404591048681466,0.4400682776033336,1.090226354100102,1.6416398928416087,-0.8853692743472391,1.5006441910304371,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8673078383300922,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
1.349891024852309,-1.3785732321399875,-2.3549515227478106,-0.17588487566891392,-0.9114078183572517,0.9318204278782986,-0.9275668492422291,1.127639662473939,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.844003266779665,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
0.017372607546644863,-0.45075805431823546,0.7360115505816901,1.002908338253963,4.762133068841647,-0.9424537676108685,-0.2566039344401185,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7374246716182475,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.617159972122719,1.4216544880042152,0.8675418941276263,0.042410163946433654,1.5018344884703039,0.43233111182154077,0.001285722198905056,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.16918581725392715,-0.5593991287234382,5.414405735968095,-0.8509167368458972,1
1.4224090339573792,1.5151552423583454,-1.4342391179262572,0.12972817979257267,-0.5513860580808198,1.0935598254585819,-0.20337670879659908,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.36658224543243206,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-1.1519802892726114,1.263422442174149,0.14412500462497715,-0.13222586774584438,0.1695712232849286,-1.085165000769942,0.6047775059035967,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
0.8966534679456205,-1.1963666339114265,-2.3220689368613265,1.0465673461770324,-0.6226594014857987,0.9318204278782986,-0.9410610754617128,1.3642611850352373,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.4771837044999074,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
0.20773238144745404,0.13901593468473877,0.27565534817091336,1.26486238579238,-0.8638922560872658,0.3467043719260966,-0.818863360251943,0.6543966173513422,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.5938777871781602,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-1.133850786996344,-1.3689834111805896,-0.5135267131047039,-2.7954253510530847,-1.089591176869699,-0.44772149265941324,-0.8923319252246881,1.719193468877185,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.04187432865282043,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.0613327778912738,0.03352790413136127,0.27565534817091336,0.43534123525405927,1.4579739694518552,-1.085165000769942,1.155042063964769,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-1.05226802675314,-0.9038770946497888,0.30853793405739743,-0.3068618994381224,-0.777084978863253,-0.6332460957662089,-0.3720545365401464,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5913061090674222,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
1.313632020299774,0.1773752185223306,-3.571607200547721,-0.9180880103610957,0.06723001224188194,0.34194733082079415,-0.3915461966349563,2.1924365139997817,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.071298808525393,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
0.11708487006611633,-1.0357371328415108,0.5387160352627858,1.177544369946241,-0.5568686229581258,0.8557077701934592,-0.31807763166221126,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.42895215067761644,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.8709730039904646,1.0979980306245343,0.670246378808722,-0.8744290024380261,1.330047455648047,-0.8853692743472391,1.5876069822226657,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6887184841013058,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
1.5311860476149843,-1.6279085770843345,-0.7765874001965762,0.26070520356178123,-0.5459034932035137,-1.085165000769942,-0.7378980029350403,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.934426261957401,-0.035998297824273905,0.4071856917168496,-1.965904200514764,-0.8812537115320683,-0.44772149265941324,-0.36905581960248335,1.127639662473939,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.18799289120364565,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.3180231845643046,-1.3354190378226969,1.327898096538403,-1.1800420578995128,-0.5084392998752555,-0.9424537676108685,-0.2888401415199964,2.0741257527191324,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.6562476924233446,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
0.18960287917118648,-0.6737213916242379,0.4071856917168496,1.2212033778693105,-0.8757711466547623,-1.085165000769942,-0.12316103071411211,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.03701589928215775,-1.5176256360512579,0.8675418941276263,0.7846132986386154,-0.9634921846916594,-1.085165000769942,-0.876588661301957,0.536085856070693,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.13672816180162922,1.1795115087794168,0.9004244800141104,0.7409542907155459,-1.2440167542471534,-0.12899973860414882,0.19995071931908306,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5425999215504805,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
0.6700346894922763,-0.32369292660621257,-0.18470085423986335,1.26486238579238,0.35415090748756634,0.5274719339275898,-0.02195433406798369,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.31787605791549034,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-0.44492970049817737,1.807644781619983,1.3607806824248871,-1.3110190816687213,1.8801314650044225,1.0555034966161623,0.48707786610032144,1.719193468877185,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.9185857039577718,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
1.5130565453387168,-0.8727101765317454,-1.4342391179262572,-0.13222586774584438,-0.39970176314201844,0.38476070076851626,-0.4590173277323753,0.29946433350939466,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.9348210997967524,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.405793321140357,1.4336417642034627,-0.7765874001965762,-0.9180880103610957,0.737016688086107,-0.7664432467146777,1.4189291544791187,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5263645257114999,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
0.7244231963210789,-0.7288628621407761,-1.3684739461532893,1.4394984174846581,-1.0238003983420263,-0.07667228644582183,-1.1697132419585214,0.7727073786319915,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.3802459631606747,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.6896779812277892,-1.9227955715858216,0.9990722376735626,-0.8307699945149566,-0.8574959303970754,-0.5714045613972771,-1.2101959206169728,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.23412740060984946,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.7712607414709931,0.19415740520127703,0.8017767223546582,-0.437838923207331,-1.1471581080814128,-0.7997425344517949,-0.6771739849473632,-0.17377871161320207,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6887184841013058,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
0.09895536778984879,1.2514351659749015,0.4729508634898177,1.090226354100102,0.6739671919970871,0.9032781812464837,1.9189652038344345,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.09058051616976218,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
0.09895536778984879,1.1675242325801694,0.30853793405739743,0.43534123525405927,-0.901356449415524,-0.31452434171094457,-0.08567706899332381,2.1924365139997817,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.447759224627335,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-1.0975917824438088,-1.3210343063835999,0.24277276228442932,0.042410163946433654,-1.2147764082348542,-1.085165000769942,-0.03769759799071478,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.0432032756150063,-0.4195911362001921,0.20989017639794527,-1.3110190816687213,-0.3987880023291341,0.26107763203065243,-0.5767169675356505,0.536085856070693,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.2082511509486844,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
0.6065814315253399,1.292191905052343,-0.05317051069392715,1.2212033778693105,-0.6427621393692543,-0.07667228644582183,1.0980664421491708,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.2990689839657718,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
1.3317615225760415,-1.100468424317447,-2.453599280407263,-0.17588487566891392,-0.6327107704275264,-0.44772149265941324,-0.45601861079471223,1.127639662473939,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.1042442338980048,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.287951556344618,-1.1867768129520284,-1.0725306731749327,-2.3588352718223895,-0.7999289991853616,-0.7664432467146777,-0.857097001207147,1.6008827075965357,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.0703975290294074,1.169921687820019,0.17700759051146123,-1.1363830499764431,-0.13105608415402098,-0.0005596287609825572,0.6879919009237467,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8023662549741698,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.42680019822190984,-1.1124557005166944,0.9004244800141104,0.39168222733098973,-0.6281419663631047,-1.085165000769942,-0.9080751891474191,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.046080650420291525,0.6376866245734324,0.8017767223546582,0.8719313144847544,0.019714449971895982,-0.2764680128685249,0.6227698075295751,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8023662549741698,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.735001736918458,0.4339029291862259,0.7688941364681742,-0.13222586774584438,3.2489451627051715,-0.5714045613972771,1.6408342078661853,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.49389373403353876,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.22737567318296692,-0.6976959440227328,0.8017767223546582,0.6972952827924763,-0.14933130041170786,-0.7997425344517949,-0.9590533770876912,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7049538799402864,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.5899657187083177,-0.10792195501975857,1.2292503388789509,-1.6602911450532774,-0.33756602786588297,-0.6332460957662089,-1.2011997698039836,1.4825719463158866,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.04187432865282043,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.3542821891168397,-0.17984561221524323,0.5058334493763017,0.6972952827924763,0.7680845557241747,-1.085165000769942,0.5702922611204715,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.7803254926091269,0.13901593468473877,0.703128964695206,-0.13222586774584438,-1.1818810189710178,-0.7997425344517949,-0.7836284362344019,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.5627714652939164,0.6784433636508738,1.1306025812194986,-0.437838923207331,0.8832184181476022,0.2325353853988377,1.9084696945526136,0.29946433350939466,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.2407219426266456,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
1.7306105726539274,1.3401410098493327,-0.6450570566506401,-0.17588487566891392,0.17596754897511901,2.8346368699992803,-0.27234719836284954,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.3148297461101017,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.934426261957401,0.05270754605015718,0.4400682776033336,0.08606917186950316,0.509490245677905,0.0660389467132518,0.6385130714523062,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.13671502557596596,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
1.8031285817589975,-0.9182618260888857,-0.546409298991188,-0.3068618994381224,-0.9251142305505169,0.12788048108218372,-0.20262702956218331,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.4614229423555776,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.2998936822880371,1.5343348842771412,1.1306025812194986,0.2170461956387117,-0.6637786380655942,0.770081030298015,-0.18913280334269952,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.964245579669325,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
0.4887396667296009,0.31642762243360095,-0.11893568246689525,1.3958394095615885,0.37882244943544363,1.3361689218290072,0.5702922611204715,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.07177344222004364,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.8981672574048659,-1.0549167747603065,0.3743031058303655,-2.7954253510530847,-0.3805127860714472,-0.6570313012927212,-0.5264884588297942,1.8375042301578342,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.18799289120364565,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
1.6580925635488573,1.1579344116207715,-1.1711784308343849,-0.4814979311304005,0.38339125349986536,0.12788048108218372,0.09799434343853887,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.13928670368670393,-0.5593991287234382,5.414405735968095,-0.8509167368458972,2
-0.16392241521603054,-0.4411682333588375,1.0319548235600466,0.5663182590232678,-0.9315105562407073,-0.7997425344517949,-0.4590173277323753,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6887184841013058,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.9978795199243373,1.6350280043508199,0.30853793405739743,-1.5729731292071383,1.0138862143900635,-0.5714045613972771,1.2562487606108974,0.7727073786319915,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8835432341690728,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
0.017372607546644863,-0.5634384505911614,0.7688941364681742,0.9592493303308934,-0.6455034218079073,-0.6332460957662089,0.02527545770020957,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,-0.6075415049064028,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-1.1882392938251465,-1.4696765312542681,-0.0860530965804112,-0.8744290024380261,-0.13653864903132704,-0.9424537676108685,-0.261102009846613,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.721189275779267,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.39960594480750855,-0.23498708273178148,1.0319548235600466,0.26070520356178123,0.7616882300339842,-0.25268280734201265,0.41660801806523945,-0.2920894728938513,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.21789200477086887,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-1.2970163074827517,-1.5847543827670436,-0.6450570566506401,-1.4419961054379298,-0.7652060882957565,-0.25268280734201265,-0.9538056224467809,0.7727073786319915,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.30164066207650975,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.1247860358582102,-0.6233748315873986,0.20989017639794527,0.5663182590232678,-0.1255735192767149,-1.085165000769942,-0.3720545365401464,-1.5935078469809925,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-1.0250737733387387,0.7144051922486161,0.24277276228442932,0.5663182590232678,-0.5568686229581258,-0.6808165068192336,0.7944463522107855,-1.5935078469809925,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.8023662549741698,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.15485766407789675,-1.184379357712179,1.1306025812194986,0.26070520356178123,-0.5806264040931188,-0.25268280734201265,-0.22436772736024052,1.0093289011932898,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.6912901622120436,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.2154335472395479,0.10065665084714695,0.11124241873849311,0.12972817979257267,-0.4974741701206434,1.8546864023069747,-1.0662575076091458,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.12305130784772333,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
1.2048550066421686,0.8750346933185318,-1.269826188493837,0.7409542907155459,-0.853840887145538,1.355197086250217,0.25992505807234434,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.1920157551097037,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.9797500176480698,1.292191905052343,0.3743031058303655,0.2170461956387117,0.6301066729786385,-1.085165000769942,1.5988521707389023,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-1.0250737733387387,-0.27814127704907227,0.34142051994388145,0.17338718771564218,0.10286668394437139,-0.9424537676108685,-0.5752176090668191,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6887184841013058,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
0.8513297122549517,0.5393909597396034,0.012594661079040958,0.9592493303308934,-0.5586961445838945,-0.07667228644582183,2.730867814706709,-1.5935078469809925,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.7075255580510242,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-1.2244982983776815,-1.150814984354286,0.012594661079040958,-0.17588487566891392,-1.0000426172070331,-1.085165000769942,-0.5932099106927974,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.617159972122719,1.0932031201448353,0.670246378808722,0.34802321940792025,1.2578603514301836,0.0565248645026469,0.2584256996035128,-0.8836432792970972,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
